comp_att,pass_int,pass_td,pass_yds,player,rank,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,team_pos
0/0,0,0,0,Jeremy Kerley,245,38.8,1.6,447.4,1.9,0,11.6,", SF WR"
0/0,0,0,0,Chris Conley,246,37.6,2.4,430,0,0,0,", KC WR"
0/0,0,0,0,Andrew Franks,247,0,0,0,0,0,0,", Mia K"
0/0,0,0,0,Jets D/ST,248,0,0,0,0,0,0, D/ST
0/0,0,0,0,Seth Roberts,249,32.7,3.3,410.4,0,0,0,", Oak WR"
0/0,0,0,0,Falcons D/ST,250,0,0,0,0,0,0, D/ST
0/0,0,0,0,Dolphins D/ST,251,0,0,0,0,0,0, D/ST
0/0,0,0,0,Nick Boyle,252,41.9,1.9,372.4,0,0,0,", Bal TE"
0/0,0,0,0,Panthers D/ST,253,0,0,0,0,0,0, D/ST
0/0,0,0,0,Kyle Juszczyk,254,42.6,1.9,351.6,3.8,0.2,11.9,", SF RB"
0/0,0,0,0,Jaron Brown,255,32.1,2.5,430.7,0,0,0,", Ari WR"
133.3/221.5,4.7,7.6,1594.2,Tom Savage,256,0,0,0,15.2,0.5,60.6,", Hou QB"
0/0,0,0,0,49ers D/ST,257,0,0,0,0,0,0, D/ST
0/0,0,0,0,Giants D/ST,258,0,0,0,0,0,0, D/ST
0/0,0,0,0,Erik Swoope,259,30.4,2.9,421,0,0,0,", Ind TE  "
0/0,0,0,0,Patriots D/ST,260,0,0,0,0,0,0, D/ST
0/0,0,0,0,Tavon Austin,261,28.3,1.3,333,19.4,0.6,134.2,", LAR WR  "
0/0,0,0,0,Redskins D/ST,262,0,0,0,0,0,0, D/ST
0/0,0,0,0,Chris Hogan,263,26.9,3,397,4.3,0.2,27.1,", NE WR"
0/0,0,0,0,Jerick McKinnon,264,34.5,1,239.3,44.4,1.1,175.2,", Min RB"
0/0,0,0,0,Cowboys D/ST,265,0,0,0,0,0,0, D/ST
0/0,0,0,0,Colts D/ST,266,0,0,0,0,0,0, D/ST
0/0,0,0,0,Travis Benjamin,267,30.4,2.2,418.4,2.1,0,13,", LAC WR"
0/0,0,0,0,Eli Rogers,268,33.3,2.1,410,0,0,0,", Pit WR"
0/0,0,0,0,Eagles D/ST,269,0,0,0,0,0,0, D/ST
0/0,0,0,0,Packers D/ST,270,0,0,0,0,0,0, D/ST
0/0,0,0,0,Saints D/ST,271,0,0,0,0,0,0, D/ST
0/0,0,0,0,Jalin Marshall,272,32.7,1.8,407.9,0,0,0,", NYJ WR  "
0/0,0,0,0,Paul Richardson,273,30.4,2.4,400.9,0,0,0,", Sea WR  "
0/0,0,0,0,Latavius Murray,274,13.5,0.4,98.5,96.4,3.4,401.3,", Min RB  "
0/0,0,0,0,Buccaneers D/ST,275,0,0,0,0,0,0, D/ST
0/0,0,0,0,Brandon LaFell,276,31.3,2.3,386.1,0,0,0,", Cin WR"
0/0,0,0,0,ArDarius Stewart,277,32.2,1.8,407.6,0,0,0,", NYJ WR"
0/0,0,0,0,Browns D/ST,278,0,0,0,0,0,0, D/ST
0/0,0,0,0,Lions D/ST,279,0,0,0,0,0,0, D/ST
0/0,0,0,0,Raiders D/ST,280,0,0,0,0,0,0, D/ST
0/0,0,0,0,Bears D/ST,281,0,0,0,0,0,0, D/ST
0/0,0,0,0,Dion Lewis,282,17.2,0.9,146,72.5,2.9,286.2,", NE RB"
117/188,4.4,7.4,1276.6,Mitchell Trubisky,283,0,0,0,18.8,0.7,77.2,", Chi QB"
0/0,0,0,0,Bills D/ST,284,0,0,0,0,0,0, D/ST
133.2/211.4,4.4,6.5,1476.5,Cody Kessler,285,0,0,0,11.8,0.5,46.8,", Cle QB"
0/0,0,0,0,Jacquizz Rodgers,286,12.5,0.4,82.2,103.1,2.4,425.7,", TB RB"
0/0,0,0,0,Chester Rogers,287,27.6,2.6,361.4,0,0,0,", Ind WR  "
0/0,0,0,0,DeAndre Washington,288,17.3,0.7,133.7,72.7,2.1,319.8,", Oak RB"
153.9/260.3,10.2,7.4,1647.8,Christian Hackenberg,289,0,0,0,10.4,0.4,41.7,", NYJ QB"
0/0,0,0,0,Adam Humphries,290,29.5,1.7,309.7,4.1,0.1,25.7,", TB WR"
0/0,0,0,0,Donnel Pumphrey,291,27,0.6,213,40.5,1,168.7,", Phi RB"
0/0,0,0,0,Adam Shaheen,292,29.7,2.4,291,0,0,0,", Chi TE"
108/176.9,4.3,7,1190,Paxton Lynch,293,0,0,0,15.2,0.5,62.8,", Den QB"
0/0,0,0,0,Jamaal Williams,294,4.2,0.2,34.4,111.2,3.6,435.3,", GB RB"
0/0,0,0,0,Jermaine Kearse,295,23.2,2.7,321.5,0,0,0,", Sea WR"
0/0,0,0,0,Ryan Griffin,296,29.4,1.6,327.1,0,0,0,", Hou TE"
0/0,0,0,0,Ricardo Louis,297,29,1.3,333.8,0,0,0,", Cle WR"
0/0,0,0,0,Jalen Richard,298,21.8,0.9,171.6,40.4,1.1,180.9,", Oak RB"
0/0,0,0,0,Thomas Rawls,299,5.5,0.2,46.2,93.8,2.6,417.7,", Sea RB  "
0/0,0,0,0,Vernon Davis,300,23.3,2,320.8,0,0,0,", Wsh TE"
0/0,0,0,0,Jonathan Williams,301,3.5,0.1,30.4,101.4,3.5,400.7,", Buf RB"
0/0,0,0,0,Tarik Cohen,302,14.8,0.4,116.5,67.4,1.7,273.2,", Chi RB"
0/0,0,0,0,Damien Williams,303,21.6,1.4,180.8,28.7,1,114.8,", Mia RB"
0/0,0,0,0,Tim Hightower,304,12,0.4,93.5,71.4,2.1,282.8,", SF RB"
0/0,0,0,0,Devontae Booker,305,12.7,0.4,104.2,74.9,1.7,295.2,"*, Den RB  "
0/0,0,0,0,A.J. Derby,306,26.2,1.8,266.8,0,0,0,", Den TE  "
0/0,0,0,0,D'Onta Foreman,307,4.1,0.1,35.4,97.1,3,385.4,", Hou RB"
0/0,0,0,0,Kenyan Drake,308,10.8,0.3,87.7,65.6,1.9,256.5,", Mia RB  "
0/0,0,0,0,Branden Oliver,309,21.4,0.9,167.5,28.7,0.7,112.9,", LAC RB"
0/0,0,0,0,Brandon Coleman,310,19.8,2.2,265,0,0,0,", NO WR"
0/0,0,0,0,Marcedes Lewis,311,22.3,2,249.9,0,0,0,", Jax TE"
0/0,0,0,0,Seth DeValve,312,25.4,1.4,248.1,0,0,0,", Cle TE"
0/0,0,0,0,Benjamin Watson,313,24.3,1.7,243,0,0,0,", Bal TE"
0/0,0,0,0,Jeremy Hill,314,4,0.1,30.9,77.6,2.8,317.2,", Cin RB"
0/0,0,0,0,Chris Godwin,315,20.7,1.7,246.1,0,0,0,", TB WR"
0/0,0,0,0,Chris Harper,316,20.9,1.2,266.5,0,0,0,", NYJ WR"
0/0,0,0,0,Lance Dunbar,317,16.2,0.4,132.1,38.9,1,162.6,"*, LAR RB  "
0/0,0,0,0,George Kittle,318,22.1,1.3,232.5,0,0,0,", SF TE"
0/0,0,0,0,Malcolm Mitchell,319,18.7,1.8,233.8,0,0,0,", NE WR"
0/0,0,0,0,Vance McDonald,320,19.8,1.4,247,0,0,0,", SF TE"
0/0,0,0,0,Zach Miller,321,21.1,1.5,218.2,0,0,0,", Chi TE"
0/0,0,0,0,Chad Williams,322,18.4,1.4,241.5,0,0,0,", Ari WR  "
0/0,0,0,0,Jaelen Strong,323,19.3,1.1,248.6,0,0,0,", Hou WR"
0/0,0,0,0,Samaje Perine,324,6.3,0.1,54.3,61.2,2.4,234.1,", Wsh RB"
0/0,0,0,0,Mychal Rivera,325,21.3,1.5,199.1,0,0,0,", Jax TE  "
0/0,0,0,0,Josh Hill,326,17,2.2,180.6,0,0,0,", NO TE"
0/0,0,0,0,Xavier Grimble,327,17.9,1.7,194.2,0,0,0,", Pit TE"
0/0,0,0,0,James Conner,328,4.3,0.1,35.7,59.9,2.7,235.4,", Pit RB"
0/0,0,0,0,Michael Campanaro,329,17.1,0.9,184.4,5.7,0.1,36,", Bal WR"
0/0,0,0,0,Aldrick Robinson,330,14.4,0.9,238.6,3.8,0.1,23.2,", SF WR"
0/0,0,0,0,Andre Williams,331,6.1,0.2,51.1,69.8,1.7,256.5,", LAC RB"
0/0,0,0,0,Cordarrelle Patterson,332,13.2,0.9,132.6,12.1,0.3,98.6,", Oak WR"
0/0,0,0,0,Michael Floyd,333,15.8,1.3,230.8,0,0,0,", Min WR  "
0/0,0,0,0,Trey Burton,334,19.6,1.2,195.7,0,0,0,", Phi TE"
0/0,0,0,0,Marlon Mack,335,13.1,0.4,106.2,37.7,1,144,", Ind RB"
0/0,0,0,0,Brice Butler,336,14.1,1.8,195.6,0,0,0,", Dal WR"
0/0,0,0,0,Chris Ivory,337,4,0.1,32.3,64,1.6,270.9,", Jax RB"
0/0,0,0,0,Zach Zenner,338,9.3,0.4,81.4,39.3,1.2,158.8,", Det RB"
0/0,0,0,0,Gerald Everett,339,17.6,1.1,178.7,0,0,0,", LAR TE"
0/0,0,0,0,Aaron Jones,340,8.4,0.3,68.8,44.5,1,191.9,", GB RB"
0/0,0,0,0,Orleans Darkwa,341,4.5,0.1,36.5,67.7,1.2,263.2,", NYG RB"
62.9/105.1,3,3.9,708.3,Chad Henne,342,0,0,0,9.3,0.3,36.5,", Jax QB"
0/0,0,0,0,Wendell Smallwood,343,4.5,0.1,35.5,56.6,1.7,219.1,", Phi RB  "
0/0,0,0,0,Taywan Taylor,344,14.7,1.3,183.2,0,0,0,", Ten WR"
0/0,0,0,0,Mike Tolbert,345,6.9,0.3,58.7,38,1.9,147.7,", Buf RB"
0/0,0,0,0,Kendall Wright,346,15.9,0.8,180,1.6,0,10.1,", Chi WR"
0/0,0,0,0,Justin Hardy,347,14.3,1.5,160.8,0,0,0,", Atl WR"
0/0,0,0,0,Phillip Dorsett,348,13.4,1.1,178,1.9,0.1,11.7,", Ind WR"
0/0,0,0,0,Mack Hollins,349,14.6,0.9,176.2,0,0,0,", Phi WR"
0/0,0,0,0,Virgil Green,350,15.4,1,159.4,0,0,0,", Den TE"
0/0,0,0,0,Dontrelle Inman,351,13.3,1,178.8,0,0,0,", LAC WR  "
0/0,0,0,0,Andre Ellington,352,13.1,0.5,117.4,16.2,0.5,64.8,", Ari RB"
0/0,0,0,0,Alfred Morris,353,5.4,0.2,45.6,40.6,1.4,166.9,", Dal RB"
0/0,0,0,0,Alfred Blue,354,8.4,0.3,67.1,35.3,0.8,142.9,", Hou RB"
0/0,0,0,0,Dede Westbrook,355,13.1,0.8,160,0,0,0,", Jax WR"
0/0,0,0,0,Logan Paulsen,356,14.3,0.9,150.9,0,0,0,", SF TE"
0/0,0,0,0,Dion Sims,357,13.7,1.3,130.6,0,0,0,", Chi TE"
0/0,0,0,0,Mike Williams,358,11.4,1.2,151.4,0,0,0,"*, LAC WR  "
0/0,0,0,0,Chris Johnson,359,2.3,0.1,19.6,48.5,1.6,208.6,", Ari RB"
0/0,0,0,0,Rashard Higgins,360,13.2,0.7,158.1,0,0,0,", Cle WR"
0/0,0,0,0,Dwayne Allen,361,11.5,1.3,124.1,0,0,0,", NE TE"
0/0,0,0,0,Victor Cruz,362,11.7,0.7,154.5,0,0,0,", Chi WR"
0/0,0,0,0,Ryan Switzer,363,10,0.6,112.7,4.4,0.2,27.4,", Dal WR  "
0/0,0,0,0,Troy Niklas,364,12.1,1,130.3,0,0,0,", Ari TE"
0/0,0,0,0,Demetrius Harris,365,13,1,123.8,0,0,0,", KC TE"
0/0,0,0,0,Chris Moore,366,11.4,0.7,134.4,1.5,0,9.6,", Bal WR"
0/0,0,0,0,Joe Williams,367,6.2,0.1,52.3,33.8,0.9,130.7,", SF RB"
0/0,0,0,0,Aaron Ripkowski,368,8.5,0.7,68.8,18.5,0.5,77.5,", GB RB"
0/0,0,0,0,Rhett Ellison,369,12.3,0.9,121.8,0,0,0,", NYG TE"
0/0,0,0,0,JuJu Smith-Schuster,370,10.6,1,129.2,0,0,0,", Pit WR  "
0/0,0,0,0,Maxx Williams,371,12.7,0.8,118.1,0,0,0,", Bal TE"
0/0,0,0,0,Ryan Grant,372,10.9,0.7,136.6,0,0,0,", Wsh WR"
0/0,0,0,0,Jamize Olawale,373,8.7,0.6,84.8,12.1,0.4,49.3,", Oak RB"
0/0,0,0,0,TJ Jones,374,9.8,0.7,134.4,0,0,0,", Det WR  "
0/0,0,0,0,Bucky Hodges,375,11.5,0.8,114.7,0,0,0,", Min TE"
0/0,0,0,0,Trent Taylor,376,10,0.5,129.5,0,0,0,", SF WR"
0/0,0,0,0,Elijah McGuire,377,4.1,0.1,33.8,35.2,0.9,140.2,", NYJ RB"
0/0,0,0,0,Luke Willson,378,9.8,0.8,118.4,0,0,0,", Sea TE  "
0/0,0,0,0,Brian Hill,379,4.2,0.2,34.8,27.2,1.2,109.2,", Atl RB"
0/0,0,0,0,Russell Shepard,380,8.9,0.8,125.1,0,0,0,", Car WR"
0/0,0,0,0,Jonnu Smith,381,9.7,1,98.6,0,0,0,", Ten TE"
0/0,0,0,0,Jordan Leggett,382,10.3,0.7,108.3,0,0,0,", NYJ TE"
0/0,0,0,0,Kamar Aiken,383,8.7,0.8,104.9,0,0,0,", Ind WR"
0/0,0,0,0,Nick O'Leary,384,9.3,0.7,101.4,0,0,0,", Buf TE"
0/0,0,0,0,Tyler Ervin,385,10.2,0.2,88.6,4.4,0.1,17.1,", Hou RB"
0/0,0,0,0,Jeff Heuerman,386,9.4,0.6,97,0,0,0,", Den TE"
0/0,0,0,0,Andre Holmes,387,7.3,0.8,105.9,0,0,0,", Buf WR"
0/0,0,0,0,Andre Roberts,388,6.2,0.6,74.1,0,0,0,", Atl WR"
0/0,0,0,0,Darren Fells,389,8,0.7,94.4,0,0,0,", Det TE"
0/0,0,0,0,James Hanna,390,8.9,0.7,86.7,0,0,0,", Dal TE"
0/0,0,0,0,Elijah Hood,391,4.3,0.1,36.4,20.2,0.8,78.5,", Oak RB"
0/0,0,0,0,Lee Smith,392,8.6,0.8,76.4,0,0,0,", Oak TE"
0/0,0,0,0,Kerwynn Williams,393,6.8,0.2,58.7,12.1,0.4,53.2,", Ari RB"
0/0,0,0,0,Javorius Allen,394,4.7,0.1,36.2,22.6,0.5,91.9,", Bal RB"
0/0,0,0,0,Malcolm Brown,395,3.9,0.1,30.9,23.3,0.7,93.7,", LAR RB"
0/0,0,0,0,Clive Walford,396,7.5,0.7,85,0,0,0,", Oak TE"
0/0,0,0,0,Brent Celek,397,8,0.5,94.3,0,0,0,", Phi TE"
0/0,0,0,0,Levine Toilolo,398,7.3,0.9,74,0,0,0,", Atl TE"
0/0,0,0,0,Benny Cunningham,399,5.5,0.1,43.7,15.9,0.5,68.2,", Chi RB"
0/0,0,0,0,Demarcus Robinson,400,7.7,0.5,92.5,0,0,0,", KC WR"
0/0,0,0,0,Sammie Coates,401,6,0.6,97.3,0,0,0,", Pit WR"
0/0,0,0,0,Wendall Williams,402,7.1,0.4,97,0,0,0,", Hou WR"
0/0,0,0,0,Charcandrick West,403,3.8,0.1,29.8,19.1,0.8,73.9,", KC RB"
0/0,0,0,0,Geronimo Allison,404,6.2,0.7,85.2,0,0,0,", GB WR  "
0/0,0,0,0,John Kuhn,405,4.9,0.4,41.4,8,0.8,27.6,", NO RB"
0/0,0,0,0,Stephen Anderson,406,7.3,0.5,78.7,0,0,0,", Hou TE"
0/0,0,0,0,Rashad Greene Sr.,407,6.7,0.4,63.6,0,0,0,", Jax WR"
0/0,0,0,0,De'Anthony Thomas,408,6.9,0.3,63.7,1.9,0.1,12,", KC WR"
0/0,0,0,0,Bennie Fowler,409,6.6,0.4,83.8,0,0,0,", Den WR"
0/0,0,0,0,Ed Dickson,410,6.4,0.6,72.7,0,0,0,", Car TE"
0/0,0,0,0,Lorenzo Taliaferro,411,4.7,0.2,36.2,13.2,0.3,55.5,", Bal RB"
25.4/42.7,1.7,2.2,283.6,Scott Tolzien,412,0,0,0,1.9,0.1,7.4,", Ind QB"
0/0,0,0,0,Jarius Wright,413,6.7,0.3,82.7,0,0,0,", Min WR"
0/0,0,0,0,Dan Vitale,414,8.2,0.3,63.7,0,0,0,", Cle RB"
24.1/42.1,1.3,1.6,284.4,Drew Stanton,415,0,0,0,2.1,0.1,5.3,", Ari QB"
24.3/40.4,1.7,1.9,269.3,Landry Jones,416,0,0,0,2.6,0.1,8,", Pit QB  "
0/0,0,0,0,De'Angelo Henderson,417,2.1,0,17.2,23.7,0.5,93.8,", Den RB"
0/0,0,0,0,Danny Amendola,418,5.4,0.5,68.3,0,0,0,", NE WR"
29.1/47.5,1.2,1.3,277,Patrick Mahomes II,419,0,0,0,3.9,0.1,15.5,", KC QB"
0/0,0,0,0,Andy Janovich,420,6.4,0.3,51.5,3.9,0.2,13.3,", Den RB"
0/0,0,0,0,Lance Kendricks,421,5.6,0.7,57.3,0,0,0,", GB TE"
0/0,0,0,0,Fozzy Whittaker,422,1.9,0.1,16.8,17.8,0.5,75.7,", Car RB"
0/0,0,0,0,Jace Billingsley,423,5.4,0.5,69.5,0,0,0,", Det WR"
21.7/34.8,1,1.7,254.8,Matt Moore,424,0,0,0,0.8,0,1.5,", Mia QB"
0/0,0,0,0,Eric Tomlinson,425,5.8,0.4,61.3,0,0,0,", NYJ TE"
0/0,0,0,0,Wayne Gallman,426,0,0,0,27.9,0.6,102.8,", NYG RB"
22.3/37.3,1,1.2,242.3,Brandon Allen,427,0,0,0,2.9,0.1,11,", Jax QB"
0/0,0,0,0,Jake Butt,428,5.5,0.4,55.5,0,0,0,"*, Den TE  "
0/0,0,0,0,Ben Koyack,429,5.4,0.4,53.8,0,0,0,", Jax TE"
0/0,0,0,0,C.J. Uzomah,430,5.3,0.4,51.6,0,0,0,", Cin TE  "
0/0,0,0,0,Amara Darboh,431,4.5,0.4,57.1,0,0,0,", Sea WR  "
0/0,0,0,0,Randall Telfer,432,5.4,0.3,53.2,0,0,0,", Cle TE"
0/0,0,0,0,Leonte Carroo,433,4.4,0.4,54.3,0,0,0,", Mia WR  "
24.5/41,1.5,1,254.4,Bryce Petty,434,0,0,0,2.1,0.1,8.3,", NYJ QB"
0/0,0,0,0,Jehu Chesson,435,4.6,0.3,55.5,0,0,0,", KC WR"
0/0,0,0,0,Jeremy Langford,436,1.8,0,14.6,13.9,0.5,53.7,", Chi RB"
0/0,0,0,0,Darrel Young,437,3.9,0.2,33.6,4.4,0.2,18.6,", Car RB"
0/0,0,0,0,Jeremy McNichols,438,4.3,0.1,33.2,4.8,0.1,19.2,", TB RB"
0/0,0,0,0,Isaiah McKenzie,439,3.4,0.2,42.5,0,0,0,", Den WR"
0/0,0,0,0,Patrick DiMarco,440,3.5,0.2,30.4,4.2,0.3,14.2,", Buf RB"
0/0,0,0,0,Matt Lengel,441,4,0.4,40.8,0,0,0,", NE TE"
0/0,0,0,0,Ifeanyi Momah,442,4,0.3,43.4,0,0,0,", Ari TE"
20.3/34.5,1.3,1.1,203.1,C.J. Beathard,443,0,0,0,1.8,0.1,6.8,", SF QB"
0/0,0,0,0,Michael Roberts,444,3.9,0.4,41.6,0,0,0,", Det TE"
0/0,0,0,0,Richard Rodgers,445,3.7,0.5,38.2,0,0,0,", GB TE"
0/0,0,0,0,Eric Saubert,446,3.7,0.4,38.6,0,0,0,", Atl TE"
0/0,0,0,0,Matt LaCosse,447,4,0.3,40.5,0,0,0,", NYG TE  "
0/0,0,0,0,David Johnson,448,3.8,0.4,39.6,0,0,0,", Pit TE"
0/0,0,0,0,Akeem Hunt,449,2,0,17.7,8.8,0.2,37.4,", Hou RB"
0/0,0,0,0,Tommylee Lewis,450,2,0.2,25.5,4,0.2,25.5,", NO WR"
0/0,0,0,0,Tavarres King,451,3.6,0.3,45.1,0,0,0,", NYG WR  "
0/0,0,0,0,Larry Donnell,452,4.2,0.3,40.2,0,0,0,", Bal TE  "
0/0,0,0,0,Justin Hunter,453,3.5,0.3,44.2,0,0,0,", Pit WR"
0/0,0,0,0,Darrius Heyward-Bey,454,3.5,0.3,44.2,0,0,0,", Pit WR"
0/0,0,0,0,Roosevelt Nix,455,4.3,0.3,35.7,0,0,0,", Pit RB"
0/0,0,0,0,Terron Ward,456,2.1,0.1,17.4,7.8,0.3,32.3,", Atl RB"
10.4/16.7,0.5,0.8,116.2,Derek Anderson,457,0,0,0,5,0.2,13.3,", Car QB"
0/0,0,0,0,Damiere Byrd,458,3.2,0.2,41.5,0,0,0,", Car WR"
0/0,0,0,0,Anthony Fasano,459,3.1,0.4,32.2,0,0,0,", Mia TE"
0/0,0,0,0,Garrett Celek,460,3.7,0.2,38.7,0,0,0,", SF TE"
0/0,0,0,0,Aaron Burbridge,461,3.3,0.2,43.2,0,0,0,", SF WR  "
0/0,0,0,0,Nick Vannett,462,3.3,0.3,34.2,0,0,0,", Sea TE"
0/0,0,0,0,Malachi Dupre,463,2,0.2,25.3,3.7,0.1,23.4,", GB WR  "
12.6/19.5,0.4,0.7,141.2,Teddy Bridgewater,464,0,0,0,2.2,0.1,8.8,"*, Min QB  "
0/0,0,0,0,Rod Smith,465,2.4,0.2,19.8,4.1,0.3,13.4,", Dal RB"
0/0,0,0,0,MarQueis Gray,466,3.2,0.3,32.5,0,0,0,", Mia TE"
0/0,0,0,0,Khalfani Muhammad,467,1.8,0.1,14.8,8.9,0.2,34.5,", Ten RB"
0/0,0,0,0,Temarrick Hemingway,468,3.5,0.2,34.3,0,0,0,", LAR TE"
0/0,0,0,0,Dwayne Harris,469,1.8,0.1,22.6,0,0,0,", NYG WR  "
0/0,0,0,0,Tajae Sharpe,470,2.9,0.3,36.6,0,0,0,"*, Ten WR  "
0/0,0,0,0,Bobby Rainey,471,0,0,0,15.1,0.4,61.6,", Bal RB"
0/0,0,0,0,Ben Braunecker,472,3.3,0.3,32.3,0,0,0,", Chi TE"
12.1/20.1,0.5,0.7,140.3,Case Keenum,473,0,0,0,1.4,0.1,5.9,", Min QB"
0/0,0,0,0,Ross Travis,474,3.4,0.2,33.2,0,0,0,", KC TE"
0/0,0,0,0,Kapri Bibbs,475,2.1,0,17.4,7.5,0.2,30.3,", SF RB"
0/0,0,0,0,Cory Harkey,476,4,0.2,30.9,0,0,0,", LAR RB"
0/0,0,0,0,Josh Reynolds,477,3.1,0.2,39.2,0,0,0,", LAR WR"
0/0,0,0,0,Anthony Sherman,478,3.8,0.2,29.8,0,0,0,", KC RB"
0/0,0,0,0,Logan Thomas,479,3.1,0.2,33.8,0,0,0,", Buf TE"
0/0,0,0,0,Rod Streater,480,2.8,0.2,39.1,0,0,0,", Buf WR  "
0/0,0,0,0,Jakeem Grant,481,1.5,0.1,18.1,0,0,0,", Mia WR"
0/0,0,0,0,Daniel Lasco,482,2.4,0.1,20.7,4,0.2,15.8,", NO RB"
0/0,0,0,0,Kenjon Barner,483,2,0.1,17,4.1,0.1,17.3,", LAC RB  "
9.4/15.4,0.5,0.8,104.2,Matt Cassel,484,0,0,0,0.5,0,2,", Ten QB"
0/0,0,0,0,Quan Bray,485,1.8,0.2,22,0,0,0,", Ind WR"
0/0,0,0,0,Chad Hansen,486,2.4,0.1,31.3,0,0,0,", NYJ WR"
0/0,0,0,0,Matthew Dayes,487,0,0,0,11.2,0.3,43.4,", Cle RB"
0/0,0,0,0,Michael Hoomanawanui,488,2.2,0.2,23,0,0,0,", NO TE"
10.1/16.1,0.6,0.6,109.1,Nathan Peterman,489,0,0,0,0.5,0,2.1,", Buf QB"
0/0,0,0,0,Derek Watt,490,2.1,0.1,17,2.1,0.1,6.8,", LAC RB"
0/0,0,0,0,Rodney Adams,491,1.7,0.1,21.6,0,0,0,", Min WR"
0/0,0,0,0,Marcel Reece,492,1.9,0.1,15.4,2,0.1,6.7,", Sea RB"
0/0,0,0,0,Niles Paul,493,2,0.2,22.1,0,0,0,", Wsh TE"
0/0,0,0,0,James Develin,494,2.2,0.2,18.4,0,0,0,", NE RB"
0/0,0,0,0,Joshua Perkins,495,1.9,0.2,19.3,0,0,0,", Atl TE"
0/0,0,0,0,Maurice Lynell Harris,496,1.9,0.1,24.6,0,0,0,", Wsh WR"
0/0,0,0,0,Jared Abbrederis,497,1.8,0.2,23.2,0,0,0,", Det WR"
0/0,0,0,0,Will Tye,498,2,0.2,20.3,0,0,0,", NYG TE"
0/0,0,0,0,Ishmael Zamora,499,1.8,0.1,22.6,0,0,0,", Oak WR"
0/0,0,0,0,Sean McGrath,500,1.8,0.2,18.9,0,0,0,", LAC TE  "
0/0,0,0,0,Luke Stocker,501,1.9,0.2,18.4,0,0,0,", TB TE"
0/0,0,0,0,Fitzgerald Toussaint,502,0,0,0,8,0.2,31.9,", Pit RB"
0/0,0,0,0,Shelton Gibson,503,1.8,0.1,22,0,0,0,", Phi WR"
0/0,0,0,0,Marcus Johnson,504,1.8,0.1,22,0,0,0,", Phi WR"
0/0,0,0,0,Donteea Dye,505,1.7,0.1,20.5,0,0,0,", TB WR  "
0/0,0,0,0,Geoff Swaim,506,1.7,0.2,17.5,0,0,0,", Dal TE"
0/0,0,0,0,Rico Gathers,507,1.7,0.2,17.5,0,0,0,", Dal TE  "
0/0,0,0,0,Brenton Bersin,508,1.6,0.1,20.7,0,0,0,", Car WR  "
0/0,0,0,0,Neal Sterling,509,1.8,0.1,17.9,0,0,0,", Jax TE"
0/0,0,0,0,Tyler Kroft,510,1.8,0.1,17.2,0,0,0,", Cin TE"
0/0,0,0,0,David Moore,511,1.5,0.1,19,0,0,0,", Sea WR"
0/0,0,0,0,Josh Malone,512,1.6,0.1,19.2,0,0,0,", Cin WR"
0/0,0,0,0,Phillip Supernaw,513,1.6,0.2,16.4,0,0,0,", Ten TE"
0/0,0,0,0,Ryan Hewitt,514,2,0.1,15.5,0,0,0,", Cin RB"
0/0,0,0,0,Jordan Payton,515,1.7,0.1,19.8,0,0,0,", Cle WR"
0/0,0,0,0,Devante Mays,516,0,0,0,7.4,0.2,29,", GB RB"
0/0,0,0,0,Ronnie Hillman,517,0.7,0,6,3.4,0.1,13,", Dal RB"
3.7/6.1,0.2,0.4,41.2,Brett Hundley,518,0,0,0,0.2,0,0.8,", GB QB"
0/0,0,0,0,Cameron Artis-Payne,519,0,0,0,4.4,0.1,18.7,", Car RB"
3.7/6.2,0.2,0.3,43.3,Chase Daniel,520,0,0,0,0.2,0,0.8,", NO QB"
0/0,0,0,0,Jay Prosch,521,0,0,0,4.4,0.2,14.4,", Hou RB"
3.6/5.9,0.2,0.3,40.8,Ryan Fitzpatrick,522,0,0,0,0.2,0,0.8,", TB QB"
3.8/6.2,0.2,0.3,42.5,Jake Rudock,523,0,0,0,0.2,0,0.8,", Det QB"
3.5/5.9,0.2,0.3,39.8,Jimmy Garoppolo,524,0,0,0,0.2,0,0.8,", NE QB"
3.4/5.6,0.2,0.3,39.2,Matt Schaub,525,0,0,0,0.2,0,0.7,", Atl QB"
3.5/5.8,0.2,0.3,39.9,Geno Smith,526,0,0,0,0.2,0,0.8,", NYG QB"
3.4/5.5,0.2,0.3,37.7,Trevone Boykin,527,0,0,0,0.2,0,0.7,", Sea QB"
3.5/5.8,0.2,0.3,38.7,Connor Cook,528,0,0,0,0.2,0,0.8,", Oak QB"
3.4/5.6,0.2,0.3,37.9,Kellen Clemens,529,0,0,0,0.2,0,0.7,", LAC QB"
0/0,0,0,0,Chris Gragg,530,0.9,0.1,9.8,0,0,0,", NYJ TE"
3.6/6,0.2,0.2,40.4,Nick Foles,531,0,0,0,0.2,0,0.8,", Phi QB  "
3.8/6.3,0.2,0.2,42.7,Ryan Mallett,532,0,0,0,0.2,0,0.8,", Bal QB"
3.6/6,0.2,0.2,40.4,Colt McCoy,533,0,0,0,0.2,0,0.8,", Wsh QB"
3.2/5.3,0.2,0.2,36,Kellen Moore,534,0,0,0,0.2,0,0.7,", Dal QB"
